ID,class
1,"20,7"
2,"20,5"
3,"20,10"
4,"20,7"
5,"20,10"
6,"20,10"
7,"20,10"
8,"18,0,2"
9,"19,4"
10,"18,2"
11,"20,10"
12,"20,5,7"
13,"18,2"
14,"19,3"
15,"19,3,4"
16,"20,10"
17,"20,1"
18,"20,7"
19,"18,2"
20,"20,10"
21,"18,0,2"
22,"20,10"
23,"20,10"
24,"19,3,4,6"
25,"19,3"
26,"18,0,2"
27,"20,10"
28,"19,4"
29,"20,10"
30,"18,0,2"
31,"20,10"
32,"18,0,2"
33,"20,1"
34,"20,10"
35,"20,10"
36,"18,0,2"
37,"18,0,2"
38,"18,0,2"
39,"18,2"
40,"18,2"
41,"20,10"
42,"20,10"
43,"20,7"
44,"20,10"
45,"18,2"
46,"20,1"
47,"18,0,2"
48,"20,10"
49,"19,3"
50,"18,2"
51,"19,3"
52,"18,0,2"
53,"18,0,2"
54,"20,7"
55,"18,2"
